ID,segment
test-96142,0.023513218388
test-96143,0.00328693538904
test-96144,0.00808235444129
test-96145,0.0119504472241
test-96146,0.019050758332
test-96147,0.0118348114192
test-96148,0.0282618887722
test-96149,0.00624008011073
test-9615,0.13302616775
test-96150,0.0144716892391
test-96151,0.164099723101
test-96152,0.0232227928936
test-96153,0.0537041500211
test-96154,0.167650192976
test-96155,0.0794181376696
test-96156,0.0120471287519
test-96157,0.017929835245
test-96158,0.00875832699239
test-96159,0.0803847014904
test-9616,0.027819223702
test-96160,0.0272090174258
test-96161,0.0227353926748
test-96162,0.140271022916
test-96163,0.0173772461712
test-96164,0.0555487275124
test-96165,0.0681626647711
test-96166,0.00912100821733
test-96167,0.0364080891013
test-96168,0.0160203762352
test-96169,0.00883476436138
test-9617,0.0215368010104
test-96170,0.0521027892828
test-96171,0.00921332649887
test-96172,0.051424972713
test-96173,0.139685615897
test-96174,0.0065611009486
test-96175,0.0370544493198
test-96176,0.016606066376
test-96177,0.0280223414302
test-96178,0.00944738462567
test-96179,0.150971382856
test-9618,0.00614964729175
test-96180,0.0852973535657
test-96181,0.0283409263939
test-96182,0.0210190694779
test-96183,0.265977501869
test-96184,0.158057510853
test-96185,0.0299404747784
test-96186,0.0954756587744
test-96187,0.0286722891033
test-96188,0.0684316903353
test-96189,0.118811652064
test-9619,0.00456292647868
test-96190,0.00803305953741
test-96191,0.0266542639583
test-96192,0.0142342727631
test-96193,0.141841977835
test-96194,0.0589875727892
test-96195,0.0479614064097
test-96196,0.0183590315282
test-96197,0.0193504020572
test-96198,0.027689633891
test-96199,0.0918607264757
test-962,0.149890467525
test-9620,0.282716870308
test-96200,0.0188567079604
test-96201,0.0130949802697
test-96202,0.149827003479
test-96203,0.00970479846001
test-96204,0.00565451476723
test-96205,0.0200074054301
test-96206,0.0103812487796
test-96207,0.0125046838075
test-96208,0.00641771033406
test-96209,0.0073298830539
test-9621,0.0364560931921
test-96210,0.0297397747636
test-96211,0.0773809850216
test-96212,0.00589427724481
test-96213,0.0160105898976
test-96214,0.0241284519434
test-96215,0.0169780533761
test-96216,0.00841592438519
test-96217,0.107378341258
test-96218,0.177068382502
test-96219,0.0177090484649
test-9622,0.0513419806957
test-96220,0.010479317978
test-96221,0.0330464914441
test-96222,0.0180564559996
test-96223,0.0530664175749
test-96224,0.00908669270575
test-96225,0.0143199898303
test-96226,0.0209113806486
test-96227,0.0233904086053
test-96228,0.0224034041166
test-96229,0.0088158659637
test-9623,0.0610907711089
test-96230,0.00555927818641
test-96231,0.0102499946952
test-96232,0.0243010837585
test-96233,0.0107208490372
test-96234,0.0257840938866
test-96235,0.0210746563971
test-96236,0.0186783988029
test-96237,0.0942981168628
test-96238,0.0144818928093
test-96239,0.026959747076
test-9624,0.0585045181215
test-96240,0.0122861862183
test-96241,0.313588559628
test-96242,0.322565376759
test-96243,0.0157607682049
test-96244,0.00866814516485
test-96245,0.10534439981
test-96246,0.00872153416276
test-96247,0.266585290432
test-96248,0.0228080898523
test-96249,0.0309749934822
test-9625,0.0142719633877
test-96250,0.139664933085
test-96251,0.00519513431937
test-96252,0.0474848896265
test-96253,0.023510703817
test-96254,0.0735504552722
test-96255,0.0399958714843
test-96256,0.174040526152
test-96257,0.236697733402
test-96258,0.0515476353467
test-96259,0.0169791989028
test-9626,0.0508796237409
test-96260,0.21137355268
test-96261,0.128571033478
test-96262,0.00623212289065
test-96263,0.00829307734966
test-96264,0.0213693641126
test-96265,0.00544496020302
test-96266,0.234848067164
test-96267,0.0650965198874
test-96268,0.0871108025312
test-96269,0.025201369077
test-9627,0.0993541702628
test-96270,0.0262720100582
test-96271,0.0090286610648
test-96272,0.122567623854
test-96273,0.0409517735243
test-96274,0.266487777233
test-96275,0.0103495698422
test-96276,0.0184916593134
test-96277,0.0243708491325
test-96278,0.00696606421843
test-96279,0.00694670900702
test-9628,0.016638699919
test-96280,0.103144682944
test-96281,0.0645666271448
test-96282,0.0374683961272
test-96283,0.019461132586
test-96284,0.0634293556213
test-96285,0.0319906249642
test-96286,0.0251691825688
test-96287,0.146009653807
test-96288,0.0128496270627
test-96289,0.163457170129
test-9629,0.087733283639
test-96290,0.351151138544
test-96291,0.170494198799
test-96292,0.00526389479637
test-96293,0.0403000973165
test-96294,0.0165808405727
test-96295,0.184955537319
test-96296,0.0203746352345
test-96297,0.0134797710925
test-96298,0.0112757058814
test-96299,0.034781165421
test-963,0.0200578309596
test-9630,0.110805898905
test-96300,0.0129745351151
test-96301,0.0211194101721
test-96302,0.00569441635162
test-96303,0.0178671684116
test-96304,0.151905283332
test-96305,0.0148936938494
test-96306,0.136463105679
test-96307,0.123276531696
test-96308,0.108184427023
test-96309,0.0337141081691
test-9631,0.141623750329
test-96310,0.0174328535795
test-96311,0.00700160395354
test-96312,0.0107168685645
test-96313,0.0217287186533
test-96314,0.118232622743
test-96315,0.0289449729025
test-96316,0.056537065655
test-96317,0.0929344892502
test-96318,0.0233710370958
test-96319,0.0588402152061
test-9632,0.123586632311
test-96320,0.208924978971
test-96321,0.208119362593
test-96322,0.023302976042
test-96323,0.0511471033096
test-96324,0.164365321398
test-96325,0.0159343611449
test-96326,0.0715335235
test-96327,0.0230085384101
test-96328,0.0228668600321
test-96329,0.114605858922
test-9633,0.135739669204
test-96330,0.134782612324
test-96331,0.0191377662122
test-96332,0.0272051803768
test-96333,0.0187287870795
test-96334,0.00849755853415
test-96335,0.0115861883387
test-96336,0.0229881163687
test-96337,0.0172097273171
test-96338,0.0156807433814
test-96339,0.0137969665229
test-9634,0.182583287358
test-96340,0.0191583447158
test-96341,0.0136918947101
test-96342,0.0201813727617
test-96343,0.0849780440331
test-96344,0.0506939813495
test-96345,0.291772305965
test-96346,0.0126864854246
test-96347,0.146218121052
test-96348,0.338928639889
test-96349,0.0266229473054
test-9635,0.0748361349106
test-96350,0.162531405687
test-96351,0.00716431438923
test-96352,0.163180425763
test-96353,0.0102931074798
test-96354,0.0425336882472
test-96355,0.0335621610284
test-96356,0.13011701405
test-96357,0.0208620764315
test-96358,0.0124568110332
test-96359,0.109319210052
test-9636,0.0548165105283
test-96360,0.0152950901538
test-96361,0.0935485959053
test-96362,0.0152314323932
test-96363,0.010588446632
test-96364,0.0962150096893
test-96365,0.0314095169306
test-96366,0.01056201756
test-96367,0.00860092882067
test-96368,0.225633889437
test-96369,0.0117590725422
test-9637,0.148230880499
test-96370,0.0109512135386
test-96371,0.0315741151571
test-96372,0.122924737632
test-96373,0.0159778818488
test-96374,0.00851014442742
test-96375,0.00819000788033
test-96376,0.206798732281
test-96377,0.015904661268
test-96378,0.00659281667322
test-96379,0.0212352834642
test-9638,0.0866699069738
test-96380,0.0177919045091
test-96381,0.0177805274725
test-96382,0.132080927491
test-96383,0.159088551998
test-96384,0.0645634755492
test-96385,0.00370090501383
test-96386,0.0255030468106
test-96387,0.00748963560909
test-96388,0.00950403884053
test-96389,0.148458331823
test-9639,0.0119791012257
test-96390,0.0169050898403
test-96391,0.0207007452846
test-96392,0.0310188326985
test-96393,0.129024088383
test-96394,0.00805769767612
test-96395,0.0450559034944
test-96396,0.00541126355529
test-96397,0.0330243594944
test-96398,0.232489779592
test-96399,0.124628737569
test-964,0.00426509929821
test-9640,0.143899425864
test-96400,0.0123611465096
test-96401,0.0218911804259
test-96402,0.0140231102705
test-96403,0.0114578045905
test-96404,0.0398979038
test-96405,0.00420853961259
test-96406,0.21395675838
test-96407,0.232540905476
test-96408,0.207122966647
test-96409,0.0076945819892
test-9641,0.0699830800295
test-96410,0.109530515969
test-96411,0.205087020993
test-96412,0.00445131771266
test-96413,0.0345703400671
test-96414,0.130637362599
test-96415,0.00961061939597
test-96416,0.0436211153865
test-96417,0.0454108119011
test-96418,0.117398075759
test-96419,0.0761646181345
test-9642,0.155397981405
test-96420,0.00894758291543
test-96421,0.0198165476322
test-96422,0.00796810723841
test-96423,0.0295880716294
test-96424,0.0199600663036
test-96425,0.0454678498209
test-96426,0.227912157774
test-96427,0.0284717343748
test-96428,0.00684405025095
test-96429,0.053437680006
test-9643,0.0116853807122
test-96430,0.240287035704
test-96431,0.0360117852688
test-96432,0.0171658173203
test-96433,0.0127953030169
test-96434,0.0298415161669
test-96435,0.0198126994073
test-96436,0.00928572472185
test-96437,0.150993138552
test-96438,0.0155459325761
test-96439,0.0408576205373
test-9644,0.186641916633
test-96440,0.00537741370499
test-96441,0.0183396935463
test-96442,0.0162727460265
test-96443,0.00510694738477
test-96444,0.0315510891378
test-96445,0.0281286872923
test-96446,0.00805610232055
test-96447,0.0227785687894
test-96448,0.0130771677941
test-96449,0.0130633562803
test-9645,0.038354806602
test-96450,0.26213118434
test-96451,0.0164575874805
test-96452,0.104640759528
test-96453,0.0533100664616
test-96454,0.146995425224
test-96455,0.0158598255366
test-96456,0.0415555797517
test-96457,0.00700315833092
test-96458,0.0162236746401
test-96459,0.200823962688
test-9646,0.0422765240073
test-96460,0.0208410024643
test-96461,0.0103204697371
test-96462,0.133485615253
test-96463,0.0102717410773
test-96464,0.0743147581816
test-96465,0.0453665591776
test-96466,0.042792506516
test-96467,0.121980383992
test-96468,0.0200064852834
test-96469,0.0241913963109
test-9647,0.0165142379701
test-96470,0.0189621783793
test-96471,0.321026593447
test-96472,0.0296654067934
test-96473,0.0111180888489
test-96474,0.0150986965746
test-96475,0.0528079643846
test-96476,0.0255729854107
test-96477,0.0241696611047
test-96478,0.00972250662744
test-96479,0.0296447128057
test-9648,0.225342452526
test-96480,0.00631628977135
test-96481,0.0280281044543
test-96482,0.00710892770439
test-96483,0.013784924522
test-96484,0.0234173163772
test-96485,0.0734746009111
test-96486,0.0205599702895
test-96487,0.0912267416716
test-96488,0.192035496235
test-96489,0.0112285148352
test-9649,0.162736207247
test-96490,0.0137387281284
test-96491,0.0161999799311
test-96492,0.231488645077
test-96493,0.0291718281806
test-96494,0.0185287073255
test-96495,0.0363310612738
test-96496,0.0421917289495
test-96497,0.0216432064772
test-96498,0.00751688703895
test-96499,0.00924570858479
test-965,0.0810308158398
test-9650,0.157830715179
test-96500,0.00727109657601
test-96501,0.159125119448
test-96502,0.0143497698009
test-96503,0.0172262769192
test-96504,0.0163193065673
test-96505,0.0177423469722
test-96506,0.0222231708467
test-96507,0.00771750882268
test-96508,0.0417573899031
test-96509,0.0796683877707
test-9651,0.0243336521089
test-96510,0.00744827091694
test-96511,0.00612373184413
test-96512,0.0424598231912
test-96513,0.0425450056791
test-96514,0.00990149285644
test-96515,0.136332511902
test-96516,0.0162563864142
test-96517,0.0137248337269
test-96518,0.147766441107
test-96519,0.0244280919433
test-9652,0.011426506564
test-96520,0.0141431428492
test-96521,0.0185413770378
test-96522,0.014149395749
test-96523,0.199533969164
test-96524,0.0132549805567
test-96525,0.211497321725
test-96526,0.094541862607
test-96527,0.00947136897594
test-96528,0.0760918110609
test-96529,0.0305812880397
test-9653,0.0111789852381
test-96530,0.0186390802264
test-96531,0.0140740191564
test-96532,0.0440048724413
test-96533,0.0931005626917
test-96534,0.0121111795306
test-96535,0.0131216216832
test-96536,0.0141233354807
test-96537,0.162111341953
test-96538,0.0105784451589
test-96539,0.0810341089964
test-9654,0.165489673615
test-96540,0.0599441751838
test-96541,0.12926441431
test-96542,0.141424238682
test-96543,0.0366407632828
test-96544,0.0256897155195
test-96545,0.21205958724
test-96546,0.00959829706699
test-96547,0.0139829721302
test-96548,0.033595521003
test-96549,0.0656646937132
test-9655,0.0112915933132
test-96550,0.0775928273797
test-96551,0.256309449673
test-96552,0.0157028902322
test-96553,0.00837529078126
test-96554,0.0136706540361
test-96555,0.0374250262976
test-96556,0.0246266014874
test-96557,0.0216740220785
test-96558,0.0278305374086
test-96559,0.0218760576099
test-9656,0.376308530569
test-96560,0.0284066684544
test-96561,0.0158564802259
test-96562,0.0200817659497
test-96563,0.148736283183
test-96564,0.195313364267
test-96565,0.107921384275
test-96566,0.0167888700962
test-96567,0.122927486897
test-96568,0.396178245544
test-96569,0.00990318879485
test-9657,0.150010436773
test-96570,0.0211893040687
test-96571,0.0148816332221
test-96572,0.0104006007314
test-96573,0.0385659709573
test-96574,0.0129029182717
test-96575,0.0267592910677
test-96576,0.0875643491745
test-96577,0.013048613444
test-96578,0.338337689638
test-96579,0.0186811424792
test-9658,0.013991041109
test-96580,0.0137677546591
test-96581,0.0117168352008
test-96582,0.0110073266551
test-96583,0.0734277963638
test-96584,0.0099427588284
test-96585,0.0145480763167
test-96586,0.191215023398
test-96587,0.0295707341284
test-96588,0.00757533311844
test-96589,0.0128500694409
test-9659,0.0276983957738
test-96590,0.0336247570813
test-96591,0.00393272563815
test-96592,0.0352966636419
test-96593,0.091558098793
test-96594,0.00565424468368
test-96595,0.223860174417
test-96596,0.0279970616102
test-96597,0.0190674848855
test-96598,0.0198296085
test-96599,0.0142372092232
test-966,0.0164058692753
test-9660,0.133359491825
test-96600,0.013030493632
test-96601,0.0185747072101
test-96602,0.00842095166445
test-96603,0.029395300895
test-96604,0.0109397657216
test-96605,0.06149815768
test-96606,0.0500056706369
test-96607,0.00723863486201
test-96608,0.0072371554561
test-96609,0.0453761555254
test-9661,0.320938467979
test-96610,0.11030639708
test-96611,0.140522867441
test-96612,0.00451340526342
test-96613,0.176238924265
test-96614,0.0291205570102
test-96615,0.0207265950739
test-96616,0.00642928853631
test-96617,0.00727943703532
test-96618,0.0207902844995
test-96619,0.0203792732209
test-9662,0.012253860943
test-96620,0.0339723080397
test-96621,0.00936883501709
test-96622,0.0191431045532
test-96623,0.0235451757908
test-96624,0.00949876289815
test-96625,0.191320061684
test-96626,0.0307818613946
test-96627,0.0267554391176
test-96628,0.00648880563676
test-96629,0.00841993000358
test-9663,0.149549335241
test-96630,0.109996601939
test-96631,0.215323835611
test-96632,0.0170476231724
test-96633,0.0111748659983
test-96634,0.00606626551598
test-96635,0.00711536314338
test-96636,0.0597783997655
test-96637,0.0122915841639
test-96638,0.10844424367
test-96639,0.00708553614095
test-9664,0.105606943369
test-96640,0.0178301632404
test-96641,0.156537309289
test-96642,0.077425673604
test-96643,0.0124843660742
test-96644,0.00831548497081
test-96645,0.0164055097848
test-96646,0.0162646658719
test-96647,0.0313770323992
test-96648,0.165917336941
test-96649,0.0191156417131
test-9665,0.0460857748985
test-96650,0.0748130306602
test-96651,0.425556361675
test-96652,0.191297695041
test-96653,0.161057546735
test-96654,0.0138631481677
test-96655,0.0562876686454
test-96656,0.0143941324204
test-96657,0.00458603957668
test-96658,0.00816122815013
test-96659,0.0515709742904
test-9666,0.310763776302
test-96660,0.161902606487
test-96661,0.0263029225171
test-96662,0.0170580670238
test-96663,0.011570405215
test-96664,0.0166910253465
test-96665,0.0101176779717
test-96666,0.00653953943402
test-96667,0.0215497761965
test-96668,0.0155680719763
test-96669,0.165250211954
test-9667,0.0199863985181
test-96670,0.0454851612449
test-96671,0.0226324796677
test-96672,0.0393529608846
test-96673,0.0254759937525
test-96674,0.162076473236
test-96675,0.019448697567
test-96676,0.0120970811695
test-96677,0.0166018381715
test-96678,0.147772669792
test-96679,0.116076029837
test-9668,0.0617530792952
test-96680,0.0307830050588
test-96681,0.00691386312246
test-96682,0.0189701914787
test-96683,0.00345471850596
test-96684,0.04250112921
test-96685,0.0251840110868
test-96686,0.0101741105318
test-96687,0.0206329077482
test-96688,0.048525929451
test-96689,0.029295168817
test-9669,0.0194614380598
test-96690,0.0142301823944
test-96691,0.0565310046077
test-96692,0.0263304188848
test-96693,0.00972553156316
test-96694,0.136719986796
test-96695,0.0157379321754
test-96696,0.165329813957
test-96697,0.00499770417809
test-96698,0.00901951827109
test-96699,0.0177309885621
test-967,0.0201174467802
test-9670,0.0286006331444
test-96700,0.0289979949594
test-96701,0.00563626177609
test-96702,0.0194898340851
test-96703,0.0612967796624
test-96704,0.0435691848397
test-96705,0.242215871811
test-96706,0.22490221262
test-96707,0.0190252382308
test-96708,0.158256471157
test-96709,0.0168153382838
test-9671,0.269421130419
test-96710,0.0111063718796
test-96711,0.0405860990286
test-96712,0.237345278263
test-96713,0.139580219984
test-96714,0.0161289796233
test-96715,0.0848927795887
test-96716,0.0221660062671
test-96717,0.155830085278
test-96718,0.00818669609725
test-96719,0.195258885622
test-9672,0.177668243647
test-96720,0.0680537670851
test-96721,0.0204828977585
test-96722,0.03104317002
test-96723,0.0130691658705
test-96724,0.176082193851
test-96725,0.0177113674581
test-96726,0.0136459637433
test-96727,0.116010986269
test-96728,0.00751535594463
test-96729,0.0281176678836
test-9673,0.0895508825779
test-96730,0.0104312635958
test-96731,0.00689996499568
test-96732,0.207594081759
test-96733,0.00720200687647
test-96734,0.0852981060743
test-96735,0.0161590538919
test-96736,0.0069695468992
test-96737,0.0295639894903
test-96738,0.0118797756732
test-96739,0.0865154564381
test-9674,0.149579748511
test-96740,0.016384139657
test-96741,0.099834561348
test-96742,0.0103803919628
test-96743,0.167502477765
test-96744,0.0191200971603
test-96745,0.0773607194424
test-96746,0.0117241889238
test-96747,0.0463188588619
test-96748,0.0878943651915
test-96749,0.00613302178681
test-9675,0.0926177576184
test-96750,0.00897032022476
test-96751,0.0378635935485
test-96752,0.183683812618
test-96753,0.218569725752
test-96754,0.0382504910231
test-96755,0.0235961601138
test-96756,0.0199085660279
test-96757,0.00958992727101
test-96758,0.0145186018199
test-96759,0.0770175457001
test-9676,0.135054200888
test-96760,0.248478859663
test-96761,0.0626065433025
test-96762,0.00824034307152
test-96763,0.089685305953
test-96764,0.00776967220008
test-96765,0.0241395905614
test-96766,0.0176378432661
test-96767,0.0660145878792
test-96768,0.00864963512868
test-96769,0.00777502264827
test-9677,0.0544874146581
test-96770,0.00291337445378
test-96771,0.154943883419
test-96772,0.12272977829
test-96773,0.0254138000309
test-96774,0.00680736266077
test-96775,0.0200849249959
test-96776,0.0122630987316
test-96777,0.0192151665688
test-96778,0.00574548821896
test-96779,0.0196503177285
test-9678,0.0138231096789
test-96780,0.0178250223398
test-96781,0.165271654725
test-96782,0.00752819003537
test-96783,0.0218729432672
test-96784,0.00888727977872
test-96785,0.0338219814003
test-96786,0.0212893746793
test-96787,0.0243730284274
test-96788,0.00808188878
test-96789,0.00731595605612
test-9679,0.161885425448
test-96790,0.024633154273
test-96791,0.0133375693113
test-96792,0.0110002569854
test-96793,0.167446106672
test-96794,0.020107364282
test-96795,0.188485682011
test-96796,0.0308232307434
test-96797,0.0115439565852
test-96798,0.364377677441
test-96799,0.0156464725733
test-968,0.019399177283
test-9680,0.0173088368028
test-96800,0.0124700441957
test-96801,0.00755726732314
test-96802,0.0191281531006
test-96803,0.0221058055758
test-96804,0.0234560798854
test-96805,0.00502893375233
test-96806,0.0420380234718
test-96807,0.0451141670346
test-96808,0.0286449380219
test-96809,0.0303417611867
test-9681,0.128580912948
test-96810,0.18604055047
test-96811,0.0347854420543
test-96812,0.0282291248441
test-96813,0.0158428475261
test-96814,0.0352745726705
test-96815,0.0180365704
test-96816,0.0163493640721
test-96817,0.0338955745101
test-96818,0.00633510435
test-96819,0.0647244006395
test-9682,0.0149381710216
test-96820,0.0308639928699
test-96821,0.194452166557
test-96822,0.0972753316164
test-96823,0.0104658585042
test-96824,0.0662278309464
test-96825,0.0813280716538
test-96826,0.020293880254
test-96827,0.0202377438545
test-96828,0.0186398327351
test-96829,0.021745480597
test-9683,0.0100874211639
test-96830,0.0291077531874
test-96831,0.0254666041583
test-96832,0.0534344129264
test-96833,0.113437227905
test-96834,0.149095728993
test-96835,0.0173829514533
test-96836,0.0089207990095
test-96837,0.323126018047
test-96838,0.0131323058158
test-96839,0.152373045683
test-9684,0.248339623213
test-96840,0.210424944758
test-96841,0.00560861080885
test-96842,0.0100955301896
test-96843,0.0124347303063
test-96844,0.0306541137397
test-96845,0.00635238876566
test-96846,0.131262153387
test-96847,0.0329986587167
test-96848,0.013342320919
test-96849,0.00714241433889
test-9685,0.0105623509735
test-96850,0.0119376545772
test-96851,0.13610547781
test-96852,0.025993347168
test-96853,0.0962510332465
test-96854,0.236469462514
test-96855,0.011781912297
test-96856,0.0253244936466
test-96857,0.193732306361
test-96858,0.00689668767154
test-96859,0.0338584855199
test-9686,0.159981101751
test-96860,0.0614766404033
test-96861,0.00955740176141
test-96862,0.020889095962
test-96863,0.0149674061686
test-96864,0.283545553684
test-96865,0.0229973420501
test-96866,0.00798857677728
test-96867,0.0324848145247
test-96868,0.277154922485
test-96869,0.0420632958412
test-9687,0.219045430422
test-96870,0.096337646246
test-96871,0.0397374927998
test-96872,0.00553642120212
test-96873,0.018346387893
test-96874,0.0161227211356
test-96875,0.0292961485684
test-96876,0.0671359226108
test-96877,0.020545642823
test-96878,0.021361740306
test-96879,0.0244338642806
test-9688,0.144331604242
test-96880,0.0294722300023
test-96881,0.0157738309354
test-96882,0.00857463106513
test-96883,0.073003038764
test-96884,0.184810906649
test-96885,0.0307149775326
test-96886,0.0102655086666
test-96887,0.0236236639321
test-96888,0.0626082792878
test-96889,0.0117538329214
test-9689,0.00976300332695
test-96890,0.0145721305162
test-96891,0.16269415617
test-96892,0.0142867490649
test-96893,0.0301358625293
test-96894,0.0210407264531
test-96895,0.022513942793
test-96896,0.0224649645388
test-96897,0.0227589271963
test-96898,0.0215819254518
test-96899,0.0373693592846
test-969,0.014412865974
test-9690,0.0323485285044
test-96900,0.0102584511042
test-96901,0.101089522243
test-96902,0.0150649659336
test-96903,0.012902867049
test-96904,0.0537604615092
test-96905,0.0845720618963
test-96906,0.177760377526
test-96907,0.0226207077503
test-96908,0.0124641014263
test-96909,0.0547974929214
test-9691,0.0122885871679
test-96910,0.00411201221868
test-96911,0.048723038286
test-96912,0.037061855197
test-96913,0.156562149525
test-96914,0.01830907166
test-96915,0.0141617301852
test-96916,0.0279761664569
test-96917,0.0157835837454
test-96918,0.0826444625854
test-96919,0.0644667595625
test-9692,0.103444352746
test-96920,0.026140127331
test-96921,0.00968113727868
test-96922,0.0182318761945
test-96923,0.0481564328074
test-96924,0.0126517638564
test-96925,0.0660992264748
test-96926,0.152330100536
test-96927,0.018436871469
test-96928,0.038286536932
test-96929,0.0122183281928
test-9693,0.0250577479601
test-96930,0.0428061187267
test-96931,0.0768190771341
test-96932,0.177874475718
test-96933,0.0360578298569
test-96934,0.0273092407733
test-96935,0.0259359739721
test-96936,0.00962376222014
test-96937,0.160704642534
test-96938,0.0737125501037
test-96939,0.0703170746565
test-9694,0.139439672232
test-96940,0.0303571410477
test-96941,0.00912104733288
test-96942,0.197238564491
test-96943,0.0215356349945
test-96944,0.0215834956616
test-96945,0.0887070894241
test-96946,0.0145399011672
test-96947,0.0307385213673
test-96948,0.0101437950507
test-96949,0.108558364213
test-9695,0.0225693639368
test-96950,0.0313519239426
test-96951,0.00833525322378
test-96952,0.00628277193755
test-96953,0.0629683881998
test-96954,0.016959073022
test-96955,0.0268409401178
test-96956,0.0841830670834
test-96957,0.0273259803653
test-96958,0.0897547900677
test-96959,0.00609814561903
test-9696,0.0530679523945
test-96960,0.0279078688473
test-96961,0.0755856335163
test-96962,0.00605455413461
test-96963,0.101543933153
test-96964,0.0209901183844
test-96965,0.0454850047827
test-96966,0.124299809337
test-96967,0.0126998517662
test-96968,0.0732379034162
test-96969,0.0120028443635
test-9697,0.273100942373
test-96970,0.0742997899652
test-96971,0.00668653892353
test-96972,0.0681178420782
test-96973,0.0129047837108
test-96974,0.0110614299774
test-96975,0.100271470845
test-96976,0.0277171656489
test-96977,0.00525759439915
test-96978,0.407346725464
test-96979,0.0160500910133
test-9698,0.0782532244921
test-96980,0.010216944851
test-96981,0.0218484401703
test-96982,0.00893210060894
test-96983,0.0602622851729
test-96984,0.00718433363363
test-96985,0.0117993820459
test-96986,0.131374910474
test-96987,0.0833317041397
test-96988,0.0227947048843
test-96989,0.00614612549543
test-9699,0.134883597493
test-96990,0.161775261164
test-96991,0.0547847822309
test-96992,0.0110745839775
test-96993,0.0584095492959
test-96994,0.0144488960505
test-96995,0.174086034298
test-96996,0.0222612135112
test-96997,0.01513545122
test-96998,0.021863874048
test-96999,0.108100414276
test-97,0.148870736361
test-970,0.0183410588652
test-9700,0.0651627257466
test-97000,0.0161362700164
test-97001,0.0241539943963
test-97002,0.00992913730443
test-97003,0.0431757494807
test-97004,0.147033408284
test-97005,0.032942827791
test-97006,0.0413428843021
test-97007,0.0156788751483
test-97008,0.0366703011096
test-97009,0.02882348001
test-9701,0.0691958516836
test-97010,0.0168373417109
test-97011,0.0118063315749
test-97012,0.0081148520112
test-97013,0.010126048699
test-97014,0.0318492949009
test-97015,0.00629109889269
test-97016,0.0188307240605
test-97017,0.0202356595546
test-97018,0.187459781766
test-97019,0.0358641222119
test-9702,0.0107553713024
test-97020,0.0219063647091
test-97021,0.04614168033
test-97022,0.0615168139338
test-97023,0.113829761744
test-97024,0.0116087477654
test-97025,0.14193354547
test-97026,0.0769966095686
test-97027,0.0155839724466
test-97028,0.0221813283861
test-97029,0.0176968574524
test-9703,0.0212295129895
test-97030,0.105515405536
test-97031,0.158056229353
test-97032,0.022309705615
test-97033,0.0220568347722
test-97034,0.00775418709964
test-97035,0.0373981259763
test-97036,0.00730026187375
test-97037,0.135793939233
test-97038,0.0103863691911
test-97039,0.185687959194
test-9704,0.319920361042
test-97040,0.0901909768581
test-97041,0.0229286365211
test-97042,0.164889827371
test-97043,0.0656201168895
test-97044,0.0693368017673
test-97045,0.00817889906466
test-97046,0.140259921551
test-97047,0.0556361600757
test-97048,0.154000163078
test-97049,0.00448240805417
test-9705,0.114869147539
test-97050,0.0291836671531
test-97051,0.0184024684131
test-97052,0.0341742411256
test-97053,0.0070382822305
test-97054,0.0191543400288
test-97055,0.029054986313
test-97056,0.0146687151864
test-97057,0.0191723704338
test-97058,0.0699374750257
test-97059,0.112784162164
test-9706,0.012439770624
test-97060,0.0166917592287
test-97061,0.0831317827106
test-97062,0.00411858549342
test-97063,0.015788577497
test-97064,0.114253968
test-97065,0.00801843311638
test-97066,0.149232596159
test-97067,0.163613379002
test-97068,0.0329989641905
test-97069,0.00726646743715
test-9707,0.186150357127
test-97070,0.0206562466919
test-97071,0.0491250008345
test-97072,0.0184117071331
test-97073,0.00496285315603
test-97074,0.0056593650952
test-97075,0.00946423597634
test-97076,0.0148688703775
test-97077,0.0266520604491
test-97078,0.0179224163294
test-97079,0.198724657297
test-9708,0.0837033838034
test-97080,0.0341306999326
test-97081,0.021619156003
test-97082,0.0116384169087
test-97083,0.0150054395199
test-97084,0.00684987427667
test-97085,0.00959797203541
test-97086,0.100640013814
test-97087,0.00664001516998
test-97088,0.0336244851351
test-97089,0.0116856917739
test-9709,0.0853276848793
test-97090,0.0232919715345
test-97091,0.00737489759922
test-97092,0.198629245162
test-97093,0.0211443565786
test-97094,0.0507048293948
test-97095,0.0200415346771
test-97096,0.0811400413513
test-97097,0.186255201697
test-97098,0.0354691669345
test-97099,0.0172469094396
test-971,0.0177723839879
test-9710,0.258046209812
test-97100,0.0208160541952
test-97101,0.00732870772481
test-97102,0.018678881228
test-97103,0.0128659643233
test-97104,0.00606357399374
test-97105,0.171238839626
test-97106,0.00798431504518
test-97107,0.0601877085865
test-97108,0.0148798488081
test-97109,0.0295519903302
test-9711,0.0150712281466
test-97110,0.0903114303946
test-97111,0.253890305758
test-97112,0.03609611094
test-97113,0.0652404427528
test-97114,0.0297586936504
test-97115,0.10898719728
test-97116,0.253956019878
test-97117,0.0204663723707
test-97118,0.0507019609213
test-97119,0.0157998129725
test-9712,0.0391086786985
test-97120,0.0193990394473
test-97121,0.00658222474158
test-97122,0.00988169945776
test-97123,0.00997743569314
test-97124,0.0107538783923
test-97125,0.00755240488797
test-97126,0.0587785840034
test-97127,0.0343336388469
test-97128,0.0111347027123
test-97129,0.0510754212737
test-9713,0.209181845188
test-97130,0.394936442375
test-97131,0.010304549709
test-97132,0.0179464612156
test-97133,0.00777417095378
